frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2767,2267.0,[795.0555075047644 1252.4745421181212 1558.0333229833907 2001.878132561216],[1064.9466552734375 1775.7330322265625 1283.4964599609375 1848.9613037109375],0.8431487083435059,NL64OGX,0.26964076559616956
2768,2267.0,[790.5907988805512 1253.4152474793107 1554.6640987078354 2002.4715581225498],[1072.5777587890625 1774.480224609375 1281.352294921875 1852.393798828125],0.9126980900764465,NL64OGX,0.19561818598873082
2771,2267.0,[791.3559082241918 1261.3492844361795 1558.0565494417265 2019.0815185012389],[1065.6588134765625 1781.0908203125 1278.3486328125 1855.4019775390625],0.9033493995666504,NL64OGX,0.5079075916036397
2774,2267.0,[780.8216929933877 1267.5875052381473 1554.0128609652234 2026.6939957899988],[1061.4237060546875 1790.7481689453125 1274.320068359375 1867.3287353515625],0.5978296399116516,NL64OGX,0.3229817155371623
2775,2267.0,[777.4463530859782 1268.936877572945 1550.6987276934994 2028.934268021288],[1059.002197265625 1787.536376953125 1271.10498046875 1877.177490234375],0.6773901581764221,NL64JGX,0.5413793317057634
2777,2267.0,[771.8389486988597 1277.3790420874336 1547.6063069171953 2038.8180563494104],[1060.5074462890625 1807.455322265625 1264.1448974609375 1886.9970703125],0.5482470393180847,NL64OGX,0.47515518903655934
2780,2267.0,[767.098013033957 1285.8294290391354 1546.131929365341 2051.489992343204],[1055.368408203125 1814.915771484375 1263.9720458984375 1890.5771484375],0.8557008504867554,NL64OGX,0.2543667445379499
2781,2267.0,[766.8636434553375 1291.6259752118922 1548.86736575495 2057.0472416825173],[1049.5582275390625 1820.7242431640625 1261.143310546875 1895.4254150390625],0.7921477556228638,NL64OGX,0.44460040778551196
2782,2267.0,[765.7904324720337 1295.3384134505923 1552.1537615187847 2060.834294628883],[1053.0030517578125 1818.4892578125 1266.1685791015625 1897.513916015625],0.8497288227081299,NL64OGX,0.1453824522460945
2783,2267.0,[764.5901150308098 1298.9567067911303 1552.9006377514945 2064.1287955178445],[1056.1177978515625 1822.201904296875 1257.575927734375 1897.79736328125],0.7752662301063538,NL64OGX,0.39619219419228036
2784,2267.0,[764.5681045006618 1301.5264825880731 1553.9224320541234 2066.643718164875],[1052.7557373046875 1825.8057861328125 1253.5477294921875 1898.3206787109375],0.4869450330734253,ML64CGN,0.21780627987247886
2785,2267.0,[764.0509123777763 1302.429455574625 1554.4494726980026 2067.4422001103144],[1052.3636474609375 1825.644775390625 1253.9832763671875 1898.4947509765625],0.5005660653114319,NL64CGY,0.15878122545542916
2786,2267.0,[760.2434500663412 1304.996465780136 1552.1227637985671 2070.0577222502],[1051.7447509765625 1827.2454833984375 1255.1895751953125 1898.9312744140625],0.8280715346336365,NL64CGN,0.188492775862481
2787,2267.0,[759.9163324358674 1308.0251338609446 1551.1784968487218 2073.5825322630253],[1046.503173828125 1833.8671875 1252.75048828125 1905.181640625],0.7328785061836243,NL64OCX,0.33854449811145504
2788,2267.0,[757.8189766088001 1311.0387303824098 1548.6604314096833 2077.3217943118425],[1047.7193603515625 1844.510009765625 1248.9317626953125 1918.704345703125],0.3168100416660309,NL63OCX,0.25903750510355134
2789,2267.0,[755.5484642743795 1314.234312742572 1548.4381424724538 2081.4703902560195],[1043.1591796875 1841.39501953125 1248.863525390625 1920.2607421875],0.5923751592636108,NL63OGY,0.409796546885579
2792,2267.0,[751.8501408757179 1323.0681479954512 1548.5848524722878 2091.0240325119794],[1038.466552734375 1853.4466552734375 1252.2568359375 1935.6939697265625],0.4391525685787201,NL64OGY,0.14304108405499102
2793,2267.0,[747.5972349346973 1326.258802181356 1544.7394676591687 2094.1881284466244],[1032.4569091796875 1861.4923095703125 1252.9906005859375 1937.860107421875],0.817996084690094,NL64OGX,0.5084298412154761
2795,2267.0,[744.957758795071 1331.3304908405328 1540.3749559448468 2099.326110630609],[1028.461181640625 1871.8690185546875 1239.7322998046875 1945.8392333984375],0.8431044220924377,NL64OGY,0.300269863379629
2797,2267.0,[738.7350174412927 1332.7021803991158 1534.8789255235874 2101.3943069962306],[1021.4147338867188 1870.6552734375 1239.035888671875 1944.7587890625],0.922639787197113,NL61OGY,0.23778927775649697
2798,2267.0,[738.6179955066709 1335.7782580220032 1532.9359723499451 2105.9443267553565],[1023.4337768554688 1871.9022216796875 1240.583251953125 1949.44482421875],0.8725398182868958,NL64OCY,0.21108424825147873
2799,2267.0,[734.2171450190203 1337.746934470002 1530.1679525218242 2108.427092248608],[1022.721923828125 1877.994873046875 1230.8265380859375 1950.081298828125],0.7298761606216431,NL64OGX,0.28692118041025094
2800,2267.0,[730.027542992001 1342.0776584389232 1527.855225040521 2113.1354189572367],[1024.139892578125 1879.4827880859375 1232.56884765625 1952.8428955078125],0.8712368607521057,NL66OGX,0.1346573399398082
2801,2267.0,[725.3239451763482 1347.216843660456 1525.4060886398163 2121.448786415446],[1019.0731201171875 1877.7344970703125 1237.685302734375 1959.8792724609375],0.8978009819984436,NL66OGX,0.1857479915206162
2802,1772.0,[2251.631040513845 1394.958359463986 2898.7855948952733 1985.8590989646766],[2489.902587890625 1798.5816650390625 2692.427978515625 1878.59765625],0.2881341278553009,LP14LJA,0.3373306105122378
2803,1772.0,[2251.776057249633 1396.2072802363036 2900.086666353672 1987.642134594863],[2489.912841796875 1798.5938720703125 2692.49267578125 1878.573974609375],0.2906621992588043,LP14LJA,0.45436733682310165
2805,2267.0,[719.2421373760633 1351.389219863831 1525.940196554361 2135.5728994991537],[1013.2884521484375 1890.85546875 1237.821533203125 1979.80517578125],0.5648902058601379,NL61OGX,0.18103837568270864
2810,1772.0,[2263.4850007763375 1410.714869878248 2903.368051028838 2008.006837663489],[2494.08203125 1817.9945068359375 2706.514404296875 1898.6312255859375],0.49739503860473633,LP14LJA,0.4310824271472851
2811,2267.0,[704.9808059831493 1360.1404737513758 1528.344356062636 2147.6083503406403],[1012.5194091796875 1918.5897216796875 1226.39404296875 1994.646240234375],0.9603238105773926,NL64OGY,0.2497947760521452
2812,1772.0,[2268.5686760491935 1416.9465037511236 2911.4451363627877 2017.8881926169838],[2499.561767578125 1820.9437255859375 2704.957763671875 1897.7799072265625],0.7227250337600708,LP14LJA,0.5651440889718468
2813,2267.0,[706.0508954769638 1366.670865676403 1527.8877827884671 2149.2925299396243],[1006.2366943359375 1922.7791748046875 1225.0777587890625 1994.7205810546875],0.7441723346710205,NL66OGN,0.06365805035529992
2819,1772.0,[2275.8090570937834 1427.7645843307105 2935.009476490642 2039.509501629655],[2499.517578125 1835.3426513671875 2723.129150390625 1919.7484130859375],0.4846522808074951,LF14LJA,0.32967435456911925
2820,2267.0,[668.1795705404535 1387.4996566958011 1528.4939417344094 2146.7165321951156],[987.6448974609375 1957.0855712890625 1215.1827392578125 2033.3966064453125],0.5802538394927979,NL64OGX,0.4890854250072979
2821,2267.0,[662.7722502593626 1389.5396923239384 1526.7064805949951 2146.0527899136227],[987.8093872070312 1957.06787109375 1215.00146484375 2033.40087890625],0.5743187069892883,NL64OGX,0.08982673353038727
2822,2267.0,[658.1568742846 1391.8337305360797 1524.1730579340776 2145.3099256116784],[983.5038452148438 1962.0999755859375 1213.7188720703125 2039.3177490234375],0.7359717488288879,NL64OGX,0.15356107201661223
2826,2267.0,[659.0697650788406 1404.8357586931688 1522.1826682910528 2146.0607328105284],[985.7422485351562 1977.6126708984375 1203.8453369140625 2044.9317626953125],0.6403209567070007,NL64OGX,0.0678571651773753
2826,1772.0,[2274.907081176144 1442.6248617738263 2934.9550160848075 2058.490084013955],[2506.7109375 1853.1383056640625 2729.06689453125 1936.1385498046875],0.3516048491001129,LP14LJA,0.6562771845148238
2827,2267.0,[660.5326561575952 1407.0020433243662 1521.9892079735914 2146.070377140373],[986.118408203125 1977.630615234375 1203.888671875 2044.9010009765625],0.6346888542175293,NL64OGR,0.08566391788588563
2827,1772.0,[2275.2806367883472 1443.4337084710971 2936.1775464529715 2060.1793448588146],[2506.175537109375 1853.0657958984375 2729.049072265625 1936.0133056640625],0.34679409861564636,LP14LJA,0.5378395180730082
2828,2267.0,[661.7606286663531 1409.0592917409544 1519.4788355405553 2146.473861109319],[982.5869750976562 1981.3697509765625 1204.38037109375 2056.386962890625],0.7168852090835571,NL64OGR,0.4115326529804472
2830,2267.0,[656.1523001869696 1412.7840213307811 1512.6423374347623 2145.368754520559],[982.2867431640625 1989.0611572265625 1199.5560302734375 2071.3134765625],0.5917940735816956,NL64OGX,0.6569607498577313
2830,1772.0,[2277.6566031442417 1448.3856992809078 2940.4669845615836 2067.7746354774868],[2514.685302734375 1868.0478515625 2728.865234375 1946.63671875],0.44438934326171875,LF14LJA,0.4731261062677406
2831,1772.0,[2278.7694882900546 1450.0006942705966 2943.817198999655 2070.2777908797784],[2510.919677734375 1867.557861328125 2731.15087890625 1946.73193359375],0.611580491065979,LP44LJA,0.20890145186546905
2832,1772.0,[2279.216395159493 1452.417990378769 2946.405044357385 2073.4568585807624],[2514.968017578125 1873.4410400390625 2726.267578125 1948.3524169921875],0.43992283940315247,LP14LJA,0.3809610325969979
2833,1772.0,[2279.1305225158235 1453.1227801001771 2947.997736505808 2074.6976206667687],[2514.953125 1873.4769287109375 2726.348388671875 1948.2388916015625],0.4389227330684662,LP14LJA,0.3809610325969979
2836,2267.0,[656.9762007960799 1426.5143000362282 1508.8888693917684 2144.7239674088273],[970.40185546875 2014.10595703125 1185.838623046875 2091.898681640625],0.9470137357711792,NL64OGY,0.12258726144291773
2836,1772.0,[2278.7579109376434 1463.5435218490613 2950.1697254964306 2082.51373390169],[2516.021484375 1875.642333984375 2746.609619140625 1955.6180419921875],0.5898925065994263,LP14LJA,0.5440552138586361
2837,2267.0,[659.8411581791524 1429.7663970623119 1509.3649282530023 2145.5770384881494],[969.4652709960938 2016.216064453125 1186.2315673828125 2093.63818359375],0.8449185490608215,NL64OCX,0.44815321880109327
2837,1772.0,[2281.491779831704 1465.4022554557405 2953.6913476325303 2084.7590756911213],[2521.195068359375 1880.6722412109375 2747.5830078125 1968.1058349609375],0.5018580555915833,LP14LJA,0.33979933100780213
2838,2267.0,[656.6271774661448 1433.2578895710203 1506.1954380793297 2145.9625381786277],[967.5941162109375 2022.8822021484375 1186.79736328125 2094.642578125],0.6948490738868713,NL66OGN,0.11463973301314585
2839,2267.0,[656.1103275993348 1435.0718895508332 1505.1453124402617 2145.378568245399],[967.7593383789062 2022.9246826171875 1187.135009765625 2094.390625],0.7061842083930969,NL66OGN,0.205716262057885
2840,2267.0,[657.767712452503 1437.5318424625664 1506.2374482708997 2145.168957972557],[961.8883666992188 2022.081298828125 1187.7840576171875 2102.997802734375],0.8300395011901855,NL64OCX,0.27243415841561275
2840,1772.0,[2284.6077863520813 1470.629461990026 2956.893491357694 2092.1567515572942],[2531.59228515625 1898.337158203125 2730.115966796875 1974.22119140625],0.5621537566184998,LP14LJA,0.4949093592891385
2841,2267.0,[659.9451144009546 1442.0918276928062 1509.310048651857 2145.4848788185277],[964.460693359375 2026.46630859375 1183.0662841796875 2115.08203125],0.7991434335708618,NL64OGX,0.5447922906266112
2842,2267.0,[661.9973678101032 1446.6301640443253 1510.194144414479 2145.853881951539],[963.658447265625 2029.4300537109375 1185.2021484375 2119.826171875],0.7165018916130066,NL67OCX,0.2841663574232207
2842,1772.0,[2283.572096763557 1475.0980377401652 2953.7672835483 2097.554465961832],[2529.322998046875 1907.9300537109375 2743.8369140625 1986.2999267578125],0.34284624457359314,LP14LJA,0.43679684201226837
2843,1772.0,[2283.6039011362523 1477.9289852220386 2952.6560298354284 2100.698122602049],[2527.16162109375 1905.9404296875 2743.64404296875 1989.1376953125],0.6003140807151794,LP14LJA,0.32210294292228586
2844,2267.0,[646.0322916317502 1455.2381506863953 1510.6979391880843 2146.6032975095486],[958.714599609375 2052.9052734375 1187.029541015625 2137.550537109375],0.2590423822402954,NL64OGX,0.14863888927860097
2845,2267.0,[641.9550094039828 1457.9673192057244 1511.482874901551 2146.0050997964477],[958.5375366210938 2052.94580078125 1187.19189453125 2137.525634765625],0.26002049446105957,NL64OGX,0.14863888927860097
2846,1772.0,[2286.6083077755807 1485.3673839877447 2955.8798554679674 2112.339285505126],[2534.953369140625 1911.979736328125 2753.969482421875 1993.9952392578125],0.618834912776947,LP14LJA,0.34272973547092206
2846,2267.0,[644.8197745592108 1460.529116728359 1515.54522915854 2145.887430375767],[953.9312133789062 2058.357666015625 1189.3350830078125 2139.870361328125],0.3364109992980957,NL64OGX,0.347165539974552
2848,1772.0,[2288.9776766614964 1490.863671448214 2961.1466986641203 2118.813207305464],[2533.920654296875 1917.060791015625 2748.912841796875 1996.32861328125],0.5789411067962646,LP14LJA,0.1278434750660177
2849,1772.0,[2290.4036623051725 1493.3313862987716 2964.086733149815 2122.2392304180144],[2541.608642578125 1917.7900390625 2752.751220703125 1995.0792236328125],0.7731766700744629,LP14LJA,0.5261881190722921
2850,1772.0,[2290.322600863403 1495.6696761064254 2965.2949349757173 2126.015884025767],[2540.99658203125 1919.0115966796875 2758.72509765625 1999.3179931640625],0.8236562609672546,LP14LJA,0.4672498851645865
2851,1772.0,[2290.148582013985 1496.2343616641588 2966.18231095019 2127.645141476326],[2540.69921875 1918.8885498046875 2758.856201171875 1999.4395751953125],0.8252600431442261,LP14LJA,0.6563164501154978
2854,1772.0,[2294.7128859475074 1501.7213130179807 2975.4366373175076 2133.482972194478],[2539.22998046875 1928.095458984375 2758.182373046875 2017.6109619140625],0.7780108451843262,LP14LJA,0.7426435340088253
2855,1772.0,[2298.9014753094543 1503.396271171712 2983.1689849546938 2134.0374622653817],[2533.244384765625 1929.986572265625 2760.212646484375 2020.9559326171875],0.5810388922691345,LP14LJA,0.6625066233788206
2856,1772.0,[2296.791573208977 1506.5522497580064 2978.879349619996 2135.6980875221866],[2538.406494140625 1946.712646484375 2756.826416015625 2024.0758056640625],0.5928654074668884,LP14LJA,0.3827222060287833
2857,1772.0,[2296.1029593124795 1507.8519547770727 2976.4616206340206 2135.7337677481296],[2538.587646484375 1946.765380859375 2756.830322265625 2024.0853271484375],0.5922344923019409,LP14LJA,0.3827222060287833
2858,1772.0,[2298.1760160426666 1509.4262157041196 2977.959913751267 2135.382412546388],[2535.48876953125 1939.59228515625 2761.27978515625 2030.389892578125],0.4544384181499481,LP14LJI,0.37935550726362105
2859,1772.0,[2298.52371662551 1512.9762167244555 2978.457541380697 2138.2480700271485],[2540.026611328125 1947.9749755859375 2762.03759765625 2035.7440185546875],0.5012474060058594,LP14LJA,0.4587570176578436
2860,1772.0,[2301.5167463171165 1515.7834999740026 2985.5683197670023 2140.8055583853093],[2535.251220703125 1951.51171875 2760.746337890625 2037.8994140625],0.6752910614013672,LP14LJN,0.2675961975319082
2861,1772.0,[2302.445849918493 1516.5733852028184 2992.55906476542 2141.6893778518643],[2536.302978515625 1951.0147705078125 2769.207275390625 2037.6309814453125],0.7350096702575684,LP14LJA,0.5531000408379583
2862,1772.0,[2301.898624725147 1518.250547216854 2991.756307829877 2142.2403464462786],[2544.197021484375 1955.505615234375 2771.173095703125 2040.6427001953125],0.7078655958175659,LF14LJA,0.5836992758096401
2863,1772.0,[2301.6854918835243 1518.9437063789264 2991.382636235763 2141.979711214967],[2544.424072265625 1955.558349609375 2771.22802734375 2040.725830078125],0.7093545198440552,LF14LJA,0.5836992758096401
2867,1772.0,[2302.9529236732847 1526.9494384884702 2992.138340352159 2141.5392244934774],[2547.861328125 1967.1644287109375 2775.97607421875 2053.980224609375],0.8133900761604309,LP14LJO,0.17187058447322814
2868,1772.0,[2303.7558660351924 1530.556654363967 2993.183860449466 2142.1824817795477],[2546.154052734375 1971.1131591796875 2771.03369140625 2049.7216796875],0.8715090751647949,LP14LJA,0.4395779133436146
2869,1772.0,[2304.1868055512036 1532.4804798585897 2993.757743140523 2142.001569815077],[2545.92236328125 1971.1029052734375 2770.976806640625 2049.7421875],0.8716958165168762,LP14LJA,0.8896254439651772
2876,1772.0,[2311.185647859371 1549.6370934592453 3008.2767948003693 2142.87648930812],[2550.964111328125 2002.5311279296875 2785.951416015625 2079.495849609375],0.5656245350837708,LP14LJA,0.2980484040579124
2880,1772.0,[2315.8978548922078 1562.8953567607991 3027.366143973036 2144.907610112134],[2561.645751953125 2011.16943359375 2782.736572265625 2089.16650390625],0.8392186164855957,LP14LJA,0.5771150998643125
2882,1772.0,[2315.0016997121165 1566.5539756520677 3027.701894442319 2144.2794041771813],[2561.98046875 2012.9769287109375 2784.8740234375 2090.50732421875],0.8309300541877747,LP64LJA,0.31705122023321053
